filename,score
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/f776aeac-c85f-41df-9594-a91702051464.jpg,0.42201834862385323
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/c3e5f75f-b06e-4e0f-a150-858be99dbab8.jpg,1.0091743119266054
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/85a7fa88-793f-483f-8842-e57d5c82591a.jpg,2.048128897096787
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/9848046c-0cc2-4e23-a246-cd88689656dc.jpg,0.5596330275229358
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/6d821dec-cf19-4dbf-ba76-0f9ebee857b8.jpg,1.3394495412844036
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/63987401-be83-46c5-a541-06e800a1acba.jpg,1.2568807339449541
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/48289105-880b-428f-9ef9-90513bc8dd7c.jpg,2.168023988726548
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/390eb1f1-c6d6-4a7b-ad75-f63365923adc.jpg,2.506556098818291
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/6cbbd23a-d1c5-4500-9e8d-8e1629ded822.jpg,1.9032596608284682
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/1bfdcbbe-20ac-4647-9156-5559c393b2e2.jpg,1.413122046149569
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/89669df1-868d-4827-9a8f-661c72fd82e7.jpg,1.018348623853211
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/54701f14-00bc-4dfc-b658-4e40e75e7bea.jpg,1.8623853211009174
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/e34f71f9-8479-4a53-b74e-74e44f260cc6.jpg,1.5061926605504588
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/78f51dd4-6868-4b95-a8ba-d80f99fb8b35.jpg,1.60818630910374
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/917e42cf-b36e-48e4-89a8-23fb48f2bdaf.jpg,1.6791770920211286
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/d96fc5bb-28ef-4054-8a90-0c08110fe019.jpg,0.3944954128440367
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/7a814011-408c-4331-8484-b36e17df8e0d.jpg,1.091743119266055
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/429f4981-a7db-43ac-a9ca-30d28a6ebdd4.jpg,0.6697247706422018
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/d4c86084-ed74-4267-9626-a8b99d065ab8.jpg,1.5409680480860486
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/9976f19f-595f-49eb-b2f2-54bf7c322603.jpg,1.4124945391000436
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/d7f34e21-58f2-492c-b005-a5fd9ce5e6cb.jpg,1.2844036697247707
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/8f9b9a0e-e9fc-4000-8567-f79b53e03eac.jpg,0.5779816513761468
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/83e5f171-dd7c-4fd8-82c0-2a153a6890ff.jpg,1.7798165137614679
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/94af716d-f7cc-41d9-8962-d52cbec7b279.jpg,2.025445721676276
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/44cb65a3-1c3b-4c0b-ad29-85d6817f2ebf.jpg,1.7446483180428136
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/95e3308c-395e-4137-8ffd-481d3f26f479.jpg,0.5137614678899083
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/d48f5245-1a10-4745-a26e-be5e7a663498.jpg,1.3211009174311927
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/f8dec97f-968f-47b8-8f8e-649311a0b853.jpg,0.6330275229357798
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/d59a3b2c-c2cc-4134-8dab-ea614b3c8a22.jpg,0.3577981651376147
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/12d512f8-38ed-4e3b-951e-ad0f682a0729.jpg,0.43119266055045874
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/two_up/right/b8a03511-38c7-403a-834b-c4e24ada7180.jpg,0.47706422018348627
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/b53f86b0-ea3c-4f3b-a68d-2b8c18868ce7.jpg,1.9776208680687903
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/c8823a66-c1b7-4bb4-abc4-1228e3e53678.jpg,1.5743119266055046
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/eb07ccfd-e7a0-4c8c-9df6-e3fe5382d8de.jpg,0.8623853211009175
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/fb3bdd31-e969-4fd3-a796-31a4049cfd9c.jpg,0.8256880733944955
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/63cfea17-5c8a-47c2-913d-cddd5c576822.jpg,1.5871559633027523
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/fe3a0d4c-718f-4ef3-a540-c204ffe2c747.jpg,1.1072688779110798
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/44b8482c-baec-485e-ba64-903ef3bd7418.jpg,1.073394495412844
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/225cbfe4-c84b-4445-b07c-789f70102bbb.jpg,1.6444954128440368
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/47cb7f32-b485-4cdd-9435-42a1a2802824.jpg,1.8244530698659136
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/f3bb8c94-666d-490d-8595-eaf12c8f297a.jpg,2.387665692948831
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/93488ecf-8c3a-430d-8764-d7b2f0d0ad58.jpg,1.561926605504587
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/116d5bb8-55a0-44fb-950a-ddf97b0b7286.jpg,1.0642201834862386
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/0111236d-67bd-488d-a0f5-14d6c9e8f9a1.jpg,0.3669724770642202
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/60225ceb-28be-4a87-aff8-59f0c84e8f39.jpg,1.1743119266055047
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/ba865d67-a411-44a9-b3a0-b91ca9a1585f.jpg,0.6238532110091743
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/12a66f70-f293-4d96-bc15-c4c588483ee3.jpg,1.5779816513761469
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/c02a8f1d-aa62-4828-8406-6fdb1509c0f6.jpg,1.5321100917431192
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/b999e020-400b-4d30-88df-25fc0f922386.jpg,1.385321100917431
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/ab119f5b-8d20-4c4c-bf35-f642558b55e2.jpg,2.0282874617737003
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/13fe8a35-b8e0-46b4-869e-df65721408cf.jpg,1.2201834862385321
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/abdb8673-5378-4251-8a73-fc7c9b7382bc.jpg,1.9824159021406729
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/de594df6-5c0d-4508-998e-c628c0956a10.jpg,0.7981651376146789
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/51360236-9f5c-40a0-a70c-43b656caae17.jpg,1.0642201834862386
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/4cdf0d70-c59f-49db-bf03-d94a766afb43.jpg,1.5779816513761469
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/3ca1f48e-1575-40cd-8562-8020d0c79cfb.jpg,1.7889908256880733
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/cf954bfe-f229-4137-8dc9-9e5206baafe6.jpg,2.55054401787549
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/ac8f39a3-3162-4e7a-ae86-779c5b03c639.jpg,1.091743119266055
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/21e225d9-fd58-404b-a874-535dee05d72f.jpg,0.5688073394495413
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/b9a47b6d-38b6-4d04-a251-edc8d350f0d2.jpg,1.6341743119266054
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/fa9077ed-74f4-479c-b736-b59ed07b7c5e.jpg,1.7522935779816513
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/394bcb20-381f-4251-b2c0-b8cd68ac880b.jpg,1.5688073394495412
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/18b3a991-cc8e-45f9-a491-008ff1f2a5e4.jpg,2.2241956189557905
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/baca0cba-7861-4c57-8be4-34652752e842.jpg,1.036697247706422
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/1bdebdf0-73e0-4ee9-beea-8f256788f19a.jpg,1.8440366972477065
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/dd038bb2-f2c2-4f0e-b9b5-978906e775dc.jpg,1.018348623853211
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/f56a132c-8163-40d9-b12f-609b9d6e1093.jpg,0.8899082568807339
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/stop_inverted/right/6127d50b-b65d-4b04-a6f4-328e81405db8.jpg,1.989678899082569
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/af765af2-792b-449f-a54d-659024962ce8.jpg,0.23853211009174313
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/c55a0bda-24e7-4dd8-a598-46ceee9832cd.jpg,2.0535168195718656
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/6e25c465-c0bc-457c-ad64-a94380b5413e.jpg,0.2018348623853211
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/d50f4008-0a6a-4e88-b358-a0982014e452.jpg,1.5137614678899083
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/73e44655-9c48-482c-9f8c-a76540d0ca7b.jpg,1.502428494333513
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/e65d4342-0254-450c-953d-ca937e4c419d.jpg,0.7431192660550459
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/87111013-9678-43d7-8555-8c5cabd2f776.jpg,1.5321100917431192
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/f293eca0-9aa6-4f07-9242-35d3a79d8c63.jpg,2.2555830698336687
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/3147fec7-2e76-4fe8-8ed6-0ebc2da43d65.jpg,0.5596330275229358
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/d3e4e125-d842-41df-b8d6-3e810438e000.jpg,0.8440366972477065
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/742b2e01-2dc4-4cd0-b372-da1ce5accd69.jpg,1.2547220723151644
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/739e242f-da9c-4c25-a3e5-0fc38e3173b7.jpg,1.6859147328656232
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/cb21d763-1150-4423-b88c-20d4bc1b564b.jpg,0.3761467889908257
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/fd6281c9-8a4b-4a2f-ba27-e5532c4431eb.jpg,2.018348623853211
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/1c009b9f-4c17-4cc7-a574-bb5154bd9db7.jpg,0.42201834862385323
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/9c93c036-a6f6-4818-aba0-5cfe69f83f49.jpg,1.8375955928176635
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/a817404a-18e4-4b0f-856f-89202e13f34b.jpg,0.7981651376146789
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/f6bd7221-e659-4a8e-9769-5d0caedc696f.jpg,0.9174311926605505
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/b4a2e310-f662-42cd-a949-cf49ad681801.jpg,1.9029051987767587
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/54e545fa-a37f-45d6-9643-b405fef09326.jpg,1.878905340151781
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/f664942c-796f-446a-b75e-d92af0146845.jpg,0.8899082568807339
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/b5f10f14-58b3-4b62-88f4-59d9c7f4c07a.jpg,1.110091743119266
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/0374a07c-28ed-4720-b156-0df91e5d3c73.jpg,1.6615447191214352
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/ef0033dd-d7c2-48bd-afcc-83b3668ab546.jpg,0.9541284403669725
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/2eb087b9-99c9-41c5-9350-aeac727be810.jpg,0.5504587155963303
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/e2993a79-e485-4875-99fb-4b53b53a9b38.jpg,0.6513761467889908
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/32c4adb6-d9ae-4f82-a56b-7795a8cb5538.jpg,1.1009174311926606
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/8d922992-195d-41be-b202-7d509bc5f523.jpg,0.908256880733945
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/5aa1f20f-7472-4d3c-bd44-0a23d3113a33.jpg,1.073394495412844
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/27d16ad4-5315-4033-af55-e0f00a86662a.jpg,0.7522935779816514
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/2afc1172-e3a5-414a-83f8-7ea70b1c7944.jpg,2.1331174671703543
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/09dfd32d-f655-45f0-b2f4-b6ec53fd195d.jpg,1.3394495412844036
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/8fd10c98-5262-4a57-8616-3d501677872f.jpg,1.1376146788990826
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/ff7230e0-7ba1-417a-bf26-4b1c2251481b.jpg,1.1926605504587156
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/f90f7b4c-0872-40ff-978f-cb81cec2596d.jpg,2.393998578024482
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/c0930286-57fa-458f-9f90-ce4e12f04251.jpg,1.385321100917431
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/2522c8ac-164d-4def-bb9e-fe12318461e0.jpg,0.6422018348623854
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/5860e335-00d8-4f97-8359-ca083f4e2810.jpg,1.0825688073394495
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/56924b4f-d1b5-4a10-8802-0157d67660ff.jpg,1.9670627979125848
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/peace_inverted/right/a169bf58-c7e7-4bb7-81e2-96cc14311b76.jpg,0.9174311926605505
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/cb72886c-4076-416d-8f5a-287d56b17a8d.jpg,1.4131498470948012
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/46f9b4e8-41ca-4627-87b7-26223bb13867.jpg,1.9969104863026883
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/9c138e2a-e7c0-4747-99ac-9ca86f3803a0.jpg,1.8852083064775143
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/3d4b04a3-5693-4aa9-9df7-8f933b4e2f29.jpg,1.718998023922471
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/4247899b-52a2-439f-8231-01b800d281ab.jpg,0.5779816513761468
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/2af4e831-79f3-476f-bc2c-8b0a90b85ec8.jpg,0.29357798165137616
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/b3089154-08ab-45b9-8e72-f0b58aa06bfc.jpg,0.23853211009174313
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/b60b725d-6694-4aad-a7d5-ef8f6117205f.jpg,1.3577981651376148
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/a83690da-f45e-429f-8ba2-ff3566bbd8e7.jpg,1.2568807339449541
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/83faa307-d4cf-4faa-9e85-b86ed223196c.jpg,1.5032148639272223
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/99ccdfb7-1366-48cf-a032-7a7b5f0b8869.jpg,1.6788990825688073
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/a1bf0e3f-7c4e-470e-9d3e-fcc162b42ec5.jpg,0.7981651376146789
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/d628d601-c7bc-4b1d-8ca1-62efe4bcfa83.jpg,0.9541284403669725
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/91564dff-6f48-4cf3-9f07-ce24622071ab.jpg,0.30275229357798167
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/db1137be-b4c6-4b9a-a4a4-521dbd2b6139.jpg,2.1198753234533054
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/8d7aa2eb-6ae9-474a-9662-cf766c4994f3.jpg,1.6516541562413123
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/three/right/75e96c48-bf34-4486-96de-66aede29f351.jpg,1.4862385321100917
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/8380ffd3-5147-4151-82f3-00e5e68ecb63.jpg,2.169117796915009
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/f1fdb917-1528-498d-a795-785cdc443055.jpg,1.7595872377307888
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/e69c44d7-1ef3-4e8a-bd07-7105fcb39745.jpg,1.7379647513278609
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/411b60d1-7ddb-44a7-b5c9-5f37f6ac7556.jpg,1.5299514301133297
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/699a4a40-1caa-461a-8b2f-7f1cfc07be9a.jpg,0.5137614678899083
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/6d916922-ec2b-401a-849e-257ed04877f4.jpg,2.147383345327034
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/de0bd4fc-5c13-4564-8c79-dc167ce8051b.jpg,1.4678899082568808
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/c562250f-d3c0-47cd-80b2-1fb27e3167f9.jpg,0.1926605504587156
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/1b5ac0d1-82ee-45c8-99a7-3b0a411d7d76.jpg,2.358613705181247
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/e7565293-9c7a-421e-b3a4-725acb168bae.jpg,1.3397553516819571
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/91936365-447c-4d8b-918d-d577b77daba8.jpg,0.22935779816513763
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/edfe66dc-b6d9-4518-9837-27d854ed81d0.jpg,0.5779816513761468
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/a78acebe-b6bd-4660-8359-af1d73d0d0df.jpg,2.3035678336216137
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/68444918-6e01-4276-9e22-876d9a698378.jpg,0.5045871559633027
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/59b7bde2-9d9a-4c1b-949f-248427f513dd.jpg,0.5321100917431193
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/palm/right/c0684312-b6b5-4856-9b5d-caf9cfb507f6.jpg,0.5779816513761468
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/5dafbe97-a3f1-46cd-830c-c55ccf2537b6.jpg,1.4484470018199107
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/bcb68f35-162d-4ce8-a910-3e6ac6cc71f6.jpg,2.330854659584742
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/7ca558c7-1245-4459-92ba-7a0ea503e6f1.jpg,0.7339449541284404
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/11bb5c75-4719-4b70-a32d-9d2fc9c72a73.jpg,1.8386467889908256
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/ce317932-d2fa-47bb-8fa9-1a1b3d4115be.jpg,0.7064220183486238
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/4e97e039-f2aa-4432-a6b4-c53d3221f0e0.jpg,1.4109633845197798
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/105a9db7-4e01-4bcf-9fb9-8984a0a6d381.jpg,2.206145492202952
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/4770640c-e36e-4ade-9c1e-128a3758f42b.jpg,1.8254587155963302
4ad8b4ec9ac02ef9847eaf18941cc7e9b438170b1064fea37290f5b319fda1c0/rock/right/d854fc02-dfd7-4412-a0b1-b0625a67610a.jpg,1.0642201834862386
